Rank,Team,W-L,AdjEM,AdjO,AdjD,AdjT,Luck,AdjEM,OppO,OppD,NCSOS_AdjEM,Games_Won,Year
28,Arizona 4,27-8,17.7,118,100.4,67.1,0.036,5.96,108.5,102.5,2.51,0,2018
29,Texas A&M 7,22-13,16.96,111.3,94.4,69.5,0.014,11.69,111.8,100.1,5.12,2,2018
30,Creighton 8,21-12,16.91,115.5,98.6,70.8,-0.028,9.4,110.8,101.4,-4.2,0,2018
31,Loyola Chicago 11,32-6,16.39,111.4,95,65.5,0.077,2.48,104.8,102.3,-5.47,4,2018
33,Virginia Tech 8,21-12,16.03,115.3,99.3,68.7,-0.018,7.91,109.2,101.3,-9.76,0,2018
36,Texas 10,19-15,15.43,109.5,94.1,65.2,-0.03,11.77,111.4,99.6,2.05,0,2018
37,Miami FL 6,22-10,15.43,112.9,97.4,67,0.017,8.08,109.1,101,-3.82,0,2018
40,Missouri 8,20-13,14.83,111.9,97,65.7,-0.025,9.55,109.8,100.2,1.07,0,2018
41,Syracuse 11,23-14,14.82,107,92.2,62.9,0.021,9.81,111.3,101.5,-0.2,2,2018
42,Kansas St. 9,25-12,14.77,110.1,95.3,65.6,0.071,9.39,111,101.6,-6.5,3,2018
43,Davidson 12,21-12,14.7,117,102.3,64.5,-0.063,2.11,105.6,103.5,1.33,0,2018
44,Arkansas 7,23-12,14.69,116.3,101.7,69.7,0.059,9.9,110.5,100.6,0.87,0,2018
46,North Carolina St. 9,21-12,14.52,116.3,101.8,71.4,-0.001,7.71,108.6,100.9,-9.71,0,2018
48,Oklahoma 10,18-14,14.16,114.6,100.5,75.5,-0.008,11.68,111.3,99.6,2.13,0,2018
50,San Diego St. 11,22-11,14.09,110.5,96.4,68.8,-0.032,3.46,107.2,103.8,-0.8,0,2018
52,Rhode Island 7,26-8,13.93,111.1,97.2,68.4,0.063,3.49,107.6,104.1,3.83,1,2018
57,Alabama 9,20-16,13.41,108.7,95.2,68.7,0.017,11.17,110.9,99.7,2.54,1,2018
60,New Mexico St. 12,28-6,12.92,107.9,95,68.5,0.027,-1.4,104,105.4,3.7,0,2018
62,Murray St. 12,26-6,12.19,112.9,100.7,67.2,0,-3.56,102.9,106.4,-0.99,0,2018
63,Providence 10,21-14,12.17,108.9,96.7,67.1,0.074,10.58,111.6,101.1,-1.38,0,2018
67,Buffalo 13,27-9,11.53,114.7,103.2,72.7,0.006,-0.06,105.1,105.2,3.87,1,2018
68,St. Bonaventure 11,26-8,11.21,110.8,99.5,69.4,0.078,2.8,107,104.2,1.17,0,2018
72,Montana 14,26-8,10.4,108.8,98.4,68,0,-1.96,104,106,2.09,0,2018
78,South Dakota St. 12,28-7,10.2,113.8,103.6,70.5,0.097,-0.09,105.8,105.9,3.59,0,2018
82,UNC Greensboro 13,27-8,9.22,104.9,95.7,65.2,-0.024,-4.57,103.7,108.2,-3.46,0,2018
97,Bucknell 14,25-10,7.31,109.5,102.2,71.4,0.006,-4.35,102.8,107.1,5.79,0,2018
101,Georgia St. 15,24-11,6.92,108.8,101.9,66.8,-0.015,-2.51,103.4,105.9,-3.22,0,2018
105,Marshall 13,25-11,6.53,109.4,102.9,74.7,0.06,0.07,105.6,105.5,-7,1,2018
112,Stephen F. Austin 14,28-7,5.58,104.5,99,71.1,0.031,-7.16,100.6,107.8,-2.26,0,2018
115,College of Charleston 13,26-8,5.16,108.7,103.6,64.9,0.035,-4.06,104.8,108.9,-7.64,0,2018
125,Penn 16,24-9,3.69,103.1,99.4,68.9,0.076,-4.15,103.7,107.8,-2.98,0,2018
133,Wright St. 14,25-10,2.89,100.6,97.7,68.3,0.074,-3.79,102.7,106.5,2.23,0,2018
137,Iona 15,20-14,2.63,110,107.3,70.7,-0.008,-2.12,103.1,105.2,2.14,0,2018
162,Cal St. Fullerton 15,20-12,0.62,103.7,103.1,69.6,0.097,-1.2,103.8,105,2.76,0,2018
166,UMBC 16,25-11,0.5,103.1,102.6,68.4,0.125,-4.38,102.7,107.1,-3.55,1,2018
167,Lipscomb 15,23-10,0.43,103.2,102.8,74.9,0.112,-4.31,103.2,107.5,5.84,0,2018
170,Radford 16,23-13,0.07,102.9,102.9,63,0.063,-4.03,102.8,106.9,3.49,0,2018
243,Texas Southern 16,16-20,-6.65,104.6,111.2,71.7,-0.01,-6.3,101,107.3,17.2,0,2018
